rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
75,3342970,K00800.02,Kepler-234 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,7.21203748,1.553e-05,-1.553e-05,172.81782,0.00163,-0.00163,2455005.818,0.00163,-0.00163,0.0,,,,,,0.012,0.394,-0.012,4.0491,0.058,-0.058,,,,950.4,19.5,-19.5,0.028255,0.000702,-0.000335,0.99867,0.04965,-0.26684,LS+MCMC,3.32,1.09,-0.36,0.077,,,89.95,,,1025.0,,,260.58,252.7,-84.01,14.003,0.696,-0.696,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3024,0.3288,q1_q17_dr25_koi,6.1683164,40.04205,51.5,2,165.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3431,Mandel and Agol (2002 ApJ 580 171),,,003/003342/003342970/dv/kplr003342970-20160209194854_dvr.pdf,003/003342/003342970/dv/kplr003342970-002-20160209194854_dvs.pdf,6214.0,174.0,-239.0,4.442,0.054,-0.216,0.07,0.25,-0.3,1.076,0.353,-0.118,1.169,0.141,-0.173,,,,q1_q17_dr25_stellar,291.65353,38.494659,15.541,16.007,15.483,15.341,15.262,14.387,14.104,14.065,0.0,19.4435697,7.6e-06,38.494886,8.1e-05,0.07,0.32,0.81,0.29,-0.00011,0.00031,-0.00083,0.00029,0.05,0.16,0.07,0.14,0.09,0.16,0.07,0.16,0.19,0.14,0.2,0.14
5964,12644769,K01611.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_KIC_POS,41.077590334,1.383e-06,-1.383e-06,173.7358974,2.66e-05,-2.66e-05,2455006.736,2.66e-05,-2.66e-05,0.0,,,,,,0.502,0.001,-0.001,6.20583,0.00187,-0.00187,,,,134480.0,32.8,-32.8,0.342658,8.9e-05,-0.00011,2.80013,0.0034,-0.00442,LS+MCMC,23.2,1.01,-0.94,0.2001,,,89.54,,,346.0,,,3.37,0.61,-0.51,62.9763,0.0765,-0.0765,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0833,0.6584,q1_q17_dr25_koi,4002.367,14980.483,5518.2,1,33.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,012/012644/012644769/dv/kplr012644769-20160209194854_dvr.pdf,012/012644/012644769/dv/kplr012644769-001-20160209194854_dvs.pdf,4451.0,89.0,-89.0,4.654,0.022,-0.022,-0.3,0.15,-0.15,0.62,0.027,-0.025,0.633,0.033,-0.03,,,,q1_q17_dr25_stellar,289.07571,51.757439,11.762,12.978,11.734,11.241,10.942,9.815,9.137,8.996,,19.271718405,1.8e-08,51.75734529,2.3e-07,0.14724,0.0006,-0.34094,0.00083,0.0109,0.0083,,,-0.004,0.067,-0.008,0.067,0.009,0.067,0.158,0.067,-0.441,0.07,0.469,0.07
3614,7509886,K00678.01,Kepler-211 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,6.0404622,3.133e-05,-3.133e-05,172.59327,0.00398,-0.00398,2455005.593,0.00398,-0.00398,0.0,,,,,,0.508,0.431,-0.294,1.98,0.128,-0.128,,,,241.0,18.3,-18.3,0.014443,0.00032,-0.001123,4.4523,3.1631,-0.99312,LS+MCMC,1.3,0.11,-0.05,0.0636,,,88.58,,,841.0,,,118.56,30.58,-18.81,20.48,7.3,-7.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.186,0.5256,q1_q17_dr25_koi,5.130397,30.999777,14.9,2,213.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.761,Mandel and Agol (2002 ApJ 580 171),,,007/007509/007509886/dv/kplr007509886-20160209194854_dvr.pdf,007/007509/007509886/dv/kplr007509886-002-20160209194854_dvs.pdf,5297.0,95.0,-116.0,4.578,0.014,-0.081,0.21,0.15,-0.15,0.825,0.068,-0.034,0.938,0.027,-0.077,,,,q1_q17_dr25_stellar,285.43915,43.16848,13.283,13.953,13.217,12.997,12.888,11.927,11.488,11.447,0.063,19.0292753,6.3e-06,43.168421,7.1e-05,-0.08,0.25,-0.21,0.25,-2.6e-05,6.2e-05,7.6e-05,6.3e-05,-0.3,0.18,-0.14,0.14,0.33,0.17,-0.48,0.19,0.11,0.19,0.49,0.21
6246,6864891,K05330.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,1,q1_q17_dr25_sup_koi,MOD_SEC_DV---HAS_SEC_TCE---EPHEM_MATCH,40.8801539,0.0009918,-0.0009918,163.3624,0.0191,-0.0191,2454996.362,0.0191,-0.0191,0.0,,,,,,0.016,0.442,-0.016,5.472,0.494,-0.494,,,,395.8,46.0,-46.0,0.018023,0.001338,-0.001209,2.22003,0.18057,-1.38093,LS+MCMC,0.92,0.06,-0.07,0.1817,,,89.98,,,265.0,,,1.17,0.23,-0.23,58.1,4.7,-4.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.426,0.2631,q1_q17_dr25_koi,3.8949301,8.128105,10.0,1,34.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3641,Mandel and Agol (2002 ApJ 580 171),,,006/006864/006864891/dv/kplr006864891-20160209194854_dvr.pdf,006/006864/006864891/dv/kplr006864891-001-20160209194854_dvs.pdf,3746.0,59.0,-59.0,4.775,0.042,-0.025,-0.2,0.1,-0.1,0.469,0.028,-0.035,0.48,0.029,-0.031,,,,q1_q17_dr25_stellar,292.36017,42.38184,15.943,17.409,16.037,15.315,14.949,13.716,13.05,12.852,0.001,19.490625,3.6e-05,42.38244,0.00036,-2.1,1.4,2.2,1.3,0.00048,0.00056,-0.00096,0.00051,-1.55,0.75,0.37,0.54,1.6,0.74,-1.66,0.75,0.18,0.54,1.67,0.75
3788,2708203,K04045.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,0,1,1,q1_q17_dr25_sup_koi,HALO_GHOST---EPHEM_MATCH,1.89125855,3.727e-05,-3.727e-05,132.6891,0.0208,-0.0208,2454965.689,0.0208,-0.0208,0.0,,,,,,0.677,0.249,-0.431,5.415,0.447,-0.447,,,,67.9,3.6,-3.6,0.008015,0.001189,-0.000458,0.05255,0.04778,-0.01336,LS+MCMC,0.81,0.17,-0.11,0.0279,,,71.65,,,1671.0,,,1839.74,1111.9,-632.74,2.15,0.977,-0.977,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3,0.2852,q1_q17_dr25_koi,3.9981947,18.424814,24.8,1,713.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5061,Mandel and Agol (2002 ApJ 580 171),,,002/002708/002708203/dv/kplr002708203-20160209194854_dvr.pdf,002/002708/002708203/dv/kplr002708203-001-20160209194854_dvs.pdf,6569.0,157.0,-197.0,4.41,0.15,-0.165,-1.52,0.3,-0.25,0.927,0.193,-0.129,0.805,0.07,-0.041,,,,q1_q17_dr25_stellar,290.29932,37.908932,13.517,13.804,13.479,13.394,13.376,12.618,12.362,12.349,0.0,19.353248,1e-05,37.90941,0.00015,-1.66,0.43,1.73,0.54,0.000102,3.1e-05,-0.000127,3.9e-05,-1.71,0.7,0.46,0.41,1.77,0.67,-1.77,0.7,0.41,0.46,1.82,0.68
2502,9886361,K02732.03,Kepler-403 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,54.2811949,0.0003812,-0.0003812,140.71639,0.00608,-0.00608,2454973.716,0.00608,-0.00608,0.0,,,,,,0.85,0.056,-0.574,5.517,0.175,-0.175,,,,147.8,7.6,-7.6,0.012667,0.001722,-0.001593,0.4558,2.14834,-0.35067,LS+MCMC,2.07,0.38,-0.34,0.3044,,,88.82,,,604.0,,,31.45,15.67,-11.3,41.4,19.5,-19.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3061,0.3279,q1_q17_dr25_koi,5.461316,14.710967,20.0,4,23.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6046,Mandel and Agol (2002 ApJ 580 171),,,009/009886/009886361/dv/kplr009886361-20160209194854_dvr.pdf,009/009886/009886361/dv/kplr009886361-003-20160209194854_dvs.pdf,6170.0,110.0,-135.0,4.192,0.137,-0.125,0.24,0.15,-0.15,1.499,0.272,-0.245,1.282,0.091,-0.114,,,,q1_q17_dr25_stellar,289.92145,46.74456,12.805,13.129,12.743,12.666,12.635,11.83,11.575,11.537,0.001,19.328078,1.8e-05,46.74485,0.00016,-0.71,0.66,1.05,0.58,0.000113,9.9e-05,-0.000155,8.8e-05,0.1,0.4,0.62,0.38,0.63,0.39,0.1,0.43,0.62,0.35,0.63,0.36
8731,8178616,K06984.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,0,0,1,q1_q17_dr25_sup_koi,PARENT_IS_008380743-pri,1.01884975,1.274e-05,-1.274e-05,132.0857,0.0124,-0.0124,2454965.086,0.0124,-0.0124,0.0,,,,,,0.2737,0.2077,-0.2736,3.233,0.459,-0.459,,,,30.9,3.0,-3.0,0.005142,0.000315,-0.000284,0.25581,0.09413,-0.23314,MCMC,0.47,0.15,-0.04,0.0193,,,83.65,,,1754.0,,,2238.64,2145.25,-527.24,2.412,0.888,-0.888,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2992,0.3192,q1_q17_dr24_koi,9.139475,7.313697,14.8,1,1312.0,1.0,q1_q17_dr24_tce,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,008/008178/008178616/dv/kplr008178616-20141002224145_dvr.pdf,008/008178/008178616/dv/kplr008178616-001-20141002224145_dvs.pdf,6068.0,141.0,-173.0,4.568,0.028,-0.028,-0.5,0.28,-0.3,0.829,0.279,-0.061,0.926,0.086,-0.113,,,,stellar_q1_q17,296.06284,44.018822,13.948,14.334,13.903,13.783,13.745,12.915,12.616,12.568,0.0,19.737614,3.7e-05,44.01832,0.00042,3.6,1.4,-1.8,1.5,-8.5e-05,3.3e-05,2.9e-05,3.4e-05,0.25,0.83,-0.16,0.76,0.29,0.89,0.22,0.92,-0.33,0.72,0.4,0.95
1479,9101496,K01915.01,Kepler-335 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,6.56226483,1.896e-05,-1.896e-05,132.61123,0.00242,-0.00242,2454965.611,0.00242,-0.00242,0.0,,,,,,0.643,0.009,-0.484,4.0144,0.0694,-0.0694,,,,260.8,7.2,-7.2,0.01552,0.001793,-0.000789,0.41998,0.45456,-0.02733,LS+MCMC,3.07,0.48,-0.77,0.0732,,,86.26,,,1290.0,,,654.67,290.44,-316.87,9.85,3.6,-3.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2865,0.3671,q1_q17_dr25_koi,5.451816,33.815254,41.2,2,203.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7164,Mandel and Agol (2002 ApJ 580 171),,,009/009101/009101496/dv/kplr009101496-20160209194854_dvr.pdf,009/009101/009101496/dv/kplr009101496-001-20160209194854_dvs.pdf,5878.0,117.0,-117.0,4.005,0.196,-0.084,0.24,0.15,-0.1,1.812,0.281,-0.457,1.212,0.133,-0.133,,,,q1_q17_dr25_stellar,296.06433,45.428619,13.996,14.433,13.934,13.809,13.752,12.848,12.574,12.496,0.763,19.7376196,7.7e-06,45.428653,9.4e-05,-0.06,0.29,0.12,0.34,1e-05,7.4e-05,-3.1e-05,8.7e-05,-0.13,0.17,-0.04,0.15,0.14,0.16,-0.14,0.16,0.04,0.16,0.14,0.17
903,8874090,K01404.01,Kepler-834 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,13.32389352,4.715e-05,-4.715e-05,135.24585,0.00265,-0.00265,2454968.246,0.00265,-0.00265,0.0,,,,,,0.073,0.351,-0.073,3.2208,0.0921,-0.0921,,,,781.3,33.1,-33.1,0.025595,0.000936,-0.000546,3.60222,0.2258,-1.2525,LS+MCMC,1.26,0.23,-0.31,0.0862,,,89.87,,,378.0,,,4.83,3.64,-2.66,32.33,2.0,-2.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.426,0.2631,q1_q17_dr25_koi,4.5046043,21.387459,25.9,2,102.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1702,Mandel and Agol (2002 ApJ 580 171),,,008/008874/008874090/dv/kplr008874090-20160209194854_dvr.pdf,008/008874/008874090/dv/kplr008874090-001-20160209194854_dvs.pdf,3751.0,219.0,-219.0,4.813,0.104,-0.085,-0.24,0.15,-0.15,0.45,0.082,-0.11,0.479,0.065,-0.121,,,,q1_q17_dr25_stellar,287.05453,45.18037,15.931,16.95,15.864,15.494,15.298,14.167,13.601,13.484,0.701,19.136967,1.7e-05,45.18042,0.00018,-0.05,0.65,0.17,0.66,0.00012,0.00052,-0.00022,0.00053,0.06,0.25,0.18,0.23,0.18,0.28,-0.01,0.17,0.1,0.23,0.1,0.23
6702,9543302,K05691.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,0,1,0,q1_q17_dr25_sup_koi,CLEAR_APO,13.0366377,0.0001457,-0.0001457,138.22895,0.00675,-0.00675,2454971.229,0.00675,-0.00675,0.0,,,,,,0.7039,0.1012,-0.4898,3.184,0.323,-0.323,,,,154.6,13.4,-13.4,0.012166,0.00276,-0.001095,1.31344,2.06963,-0.30449,MCMC,2.23,0.98,-0.78,0.1102,,,88.24,,,1047.0,,,283.97,373.97,-177.74,22.77,9.0,-9.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2981,0.3266,q1_q17_dr24_koi,11.426049,9.533497,15.4,1,84.0,1.0,q1_q17_dr24_tce,11111101110111011000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,009/009543/009543302/dv/kplr009543302-20141002224145_dvr.pdf,009/009543/009543302/dv/kplr009543302-001-20141002224145_dvs.pdf,6084.0,171.0,-193.0,4.009,0.328,-0.212,-0.28,0.32,-0.3,1.677,0.738,-0.583,1.046,0.271,-0.159,,,,stellar_q1_q16,297.88663,46.190578,13.543,14.014,13.508,13.341,13.26,12.388,12.104,12.023,0.0,19.859039,1.9e-05,46.17072,0.00041,-2.57,0.72,-71.5,1.5,0.000138,9.8e-05,0.00951,0.0002,-2.03,0.077,-9.508,0.068,9.722,0.069,-2.504,0.07,-9.588,0.071,9.91,0.072
5974,3851130,K02284.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---CENT_RESOLVED_OFFSET,2.69787749,2.815e-05,-2.815e-05,133.65962,0.0092,-0.0092,2454966.66,0.0092,-0.0092,0.0,,,,,,0.53,0.438,-0.319,1.915,0.326,-0.326,,,,116.8,18.2,-18.2,0.010174,0.000647,-0.001097,2.07822,1.92593,-2.01622,LS+MCMC,1.5,0.46,-0.57,0.0361,,,86.73,,,1512.0,,,1235.14,1140.64,-804.81,9.28,4.3,-4.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2472,0.4288,q1_q17_dr25_koi,4.881358,23.347992,8.3,1,494.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6437,Mandel and Agol (2002 ApJ 580 171),,,003/003851/003851130/dv/kplr003851130-20160209194854_dvr.pdf,003/003851/003851130/dv/kplr003851130-001-20160209194854_dvs.pdf,5609.0,167.0,-150.0,4.114,0.413,-0.177,-0.22,0.3,-0.25,1.348,0.415,-0.508,0.862,0.11,-0.08,,,,q1_q17_dr25_stellar,291.69385,38.964069,13.265,13.808,13.198,13.032,12.942,11.961,11.503,11.411,0.0,19.44479,1.2e-05,38.96249,0.00013,-61.56,0.5,-5.7,0.46,0.008099,6.6e-05,0.000726,6e-05,-9.815,0.07,-1.574,0.07,9.941,0.07,-9.502,0.069,-1.464,0.067,9.615,0.069
4253,10026502,K04706.01,Kepler-1620 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,101.952048,0.001733,-0.001733,206.3499,0.0147,-0.0147,2455039.35,0.0147,-0.0147,0.0,,,,,,0.084,0.367,-0.084,5.991,0.47,-0.47,,,,152.5,17.3,-17.3,0.011344,0.000736,-0.000772,4.09448,0.19011,-2.25899,LS+MCMC,1.31,0.42,-0.15,0.4322,,,89.96,,,428.0,,,7.92,7.47,-2.57,131.03,6.1,-6.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3032,0.3147,q1_q17_dr25_koi,4.6524043,10.029045,10.3,1,11.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.786,Mandel and Agol (2002 ApJ 580 171),,,010/010026/010026502/dv/kplr010026502-20160209194854_dvr.pdf,010/010026/010026502/dv/kplr010026502-001-20160209194854_dvs.pdf,6210.0,169.0,-225.0,4.407,0.087,-0.203,-0.18,0.25,-0.3,1.054,0.339,-0.121,1.028,0.158,-0.115,,,,q1_q17_dr25_stellar,297.27087,46.928421,13.658,14.041,13.578,13.494,13.417,12.559,12.283,12.198,0.587,19.818084,3.6e-05,46.92844,0.00034,0.9,1.3,0.1,1.2,-0.00016,0.00023,-1e-05,0.00021,1.87,0.5,1.42,0.46,2.34,0.67,1.83,0.58,1.65,0.62,2.46,0.83
3867,5078025,K04211.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,1,1,q1_q17_dr25_sup_koi,LPP_DV---CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,0.696286519,3.972e-06,-3.972e-06,131.87824,0.00402,-0.00402,2454964.878,0.00402,-0.00402,0.0,,,,,,0.985,0.026,-0.728,3.194,0.22,-0.22,,,,120.8,6.5,-6.5,0.014139,0.000508,-0.004061,0.04829,0.41742,-0.01377,LS+MCMC,1.34,0.42,-0.11,0.0152,,,23.45,,,1969.0,,,3537.89,3305.16,-886.14,1.074,0.516,-0.516,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2916,0.3447,q1_q17_dr25_koi,3.9735782,9.871748,19.7,2,1482.0,1.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.4327,Mandel and Agol (2002 ApJ 580 171),,,005/005078/005078025/dv/kplr005078025-20160209194854_dvr.pdf,005/005078/005078025/dv/kplr005078025-001-20160209194854_dvs.pdf,5904.0,160.0,-178.0,4.543,0.039,-0.221,-0.24,0.3,-0.3,0.867,0.276,-0.069,0.958,0.107,-0.119,,,,q1_q17_dr25_stellar,283.72379,40.23756,15.034,15.524,14.989,14.825,14.749,13.858,13.538,13.446,0.0,18.914854,2.7e-05,40.23702,0.0003,-2.7,1.1,-2.0,1.1,0.000198,9.2e-05,0.00014,9e-05,-5.5,1.1,0.53,0.94,5.5,1.1,-5.6,1.1,0.41,0.88,5.6,1.1
9111,5177065,K07556.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,0,0,q1_q17_dr25_sup_koi,LPP_ALT_TOO_HIGH,1.25383162,5.404e-05,-5.404e-05,132.6237,0.0368,-0.0368,2454965.624,0.0368,-0.0368,0.0,,,,,,0.2204,0.2742,-0.2202,7.68,1.7,-1.7,,,,12.9,2.2,-2.2,0.00332,0.000299,-0.000344,0.03159,0.03905,-0.02115,MCMC,0.47,0.27,-0.08,0.0238,,,80.79,,,2109.0,,,4677.63,7978.37,-1869.42,1.38,0.568,-0.568,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3097,0.296,q1_q17_dr24_koi,5.2055125,7.7295556,9.7,1,378.0,3.0,q1_q17_dr24_tce,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,005/005177/005177065/dv/kplr005177065-20141002224145_dvr.pdf,005/005177/005177065/dv/kplr005177065-003-20141002224145_dvs.pdf,6472.0,150.0,-195.0,4.271,0.126,-0.126,-0.2,0.22,-0.3,1.299,0.742,-0.229,1.146,0.279,-0.153,,,,stellar_q1_q17,288.81137,40.361938,12.005,12.283,11.944,11.886,11.876,11.045,10.836,10.795,0.605,19.2540896,9.5e-06,40.36192,0.0001,-0.04,0.39,-0.07,0.38,1e-06,1.1e-05,5e-06,1.1e-05,0.24,0.42,-0.35,0.41,0.43,0.49,0.28,0.4,-0.2,0.45,0.35,0.45
4461,4247811,K04678.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,0,1,1,q1_q17_dr25_sup_koi,HALO_GHOST---EPHEM_MATCH,2.05048377,2.192e-05,-2.192e-05,133.2849,0.0114,-0.0114,2454966.285,0.0114,-0.0114,0.0,,,,,,0.013,0.453,-0.013,3.67,0.263,-0.263,,,,60.5,5.1,-5.1,0.007054,0.000438,-0.000342,0.36722,0.02753,-0.19249,LS+MCMC,0.66,0.14,-0.1,0.0287,,,89.83,,,1339.0,,,761.65,504.75,-261.35,4.338,0.325,-0.325,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2665,0.398,q1_q17_dr25_koi,3.2655292,11.496414,14.3,1,651.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.046,Mandel and Agol (2002 ApJ 580 171),,,004/004247/004247811/dv/kplr004247811-20160209194854_dvr.pdf,004/004247/004247811/dv/kplr004247811-001-20160209194854_dvs.pdf,5568.0,167.0,-150.0,4.451,0.126,-0.154,-0.46,0.3,-0.3,0.854,0.184,-0.123,0.752,0.12,-0.048,,,,q1_q17_dr25_stellar,287.17123,39.388329,14.352,14.903,14.317,14.116,14.02,13.085,12.752,12.659,0.007,19.144715,1.9e-05,39.38816,0.00022,-1.42,0.78,-0.62,0.79,7.4e-05,4.1e-05,3.1e-05,4.1e-05,-1.2,0.67,0.47,0.66,1.29,0.77,-1.54,0.65,0.43,0.65,1.6,0.73
705,6541920,K00157.05,Kepler-11 g,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,118.3786735,0.0003167,-0.0003167,287.28744,0.00206,-0.00206,2455120.287,0.00206,-0.00206,0.0,,,,,,0.011,0.328,-0.01,9.5574,0.0656,-0.0656,,,,1083.3,13.0,-13.0,0.029761,0.000512,-0.000212,1.24871,0.02369,-0.22363,LS+MCMC,3.4,0.22,-0.22,0.4596,,,89.99,,,376.0,,,4.75,1.08,-0.89,97.44,1.8,-1.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,23.928257,57.479816,83.1,6,12.0,4.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5198,Mandel and Agol (2002 ApJ 580 171),,,006/006541/006541920/dv/kplr006541920-20160209194854_dvr.pdf,006/006541/006541920/dv/kplr006541920-004-20160209194854_dvs.pdf,5657.0,113.0,-101.0,4.364,0.055,-0.045,0.0,0.15,-0.15,1.046,0.068,-0.068,0.921,0.071,-0.052,,,,q1_q17_dr25_stellar,297.11511,41.909142,13.709,14.178,13.653,13.508,13.455,12.548,12.237,12.18,0.032,19.8076744,4.1e-06,41.909222,3.9e-05,-0.01,0.17,0.29,0.14,-7e-05,0.00019,0.00021,0.00017,0.01,0.12,-0.19,0.12,0.19,0.12,-0.14,0.12,0.05,0.12,0.15,0.13
5022,10091110,K03627.02,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,DEEP_V_SHAPED,8.529991199,3.073e-06,-3.073e-06,137.654769,0.000321,-0.000321,2454970.655,0.000321,-0.000321,0.0,,,,,,1.225,0.377,-0.144,3.9954,0.0135,-0.0135,,,,20084.0,60.5,-60.5,0.414572,0.353034,-0.124644,0.40776,0.0836,-0.0211,LS+MCMC,44.86,14.54,-4.84,0.0834,,,83.95,,,940.0,,,184.92,182.51,-59.32,11.62,2.4,-2.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3032,0.3147,q1_q17_dr25_koi,90.12858,599.1376,389.8,2,93.0,2.0,q1_q17_dr25_tce,11101110111011000000000000000,0.8064,Mandel and Agol (2002 ApJ 580 171),,,010/010091/010091110/dv/kplr010091110-20160209194854_dvr.pdf,010/010091/010091110/dv/kplr010091110-002-20160209194854_dvs.pdf,6185.0,197.0,-240.0,4.472,0.054,-0.216,-0.18,0.25,-0.35,0.991,0.321,-0.107,1.06,0.144,-0.144,,,,q1_q17_dr25_stellar,297.46631,47.023232,15.232,15.688,15.196,15.037,14.987,14.11,13.74,13.755,0.0,19.83108119,4.7e-07,47.0231401,4.9e-06,-0.203,0.017,-0.324,0.018,0.0082,0.0019,0.0029,0.0028,-0.083,0.068,-0.083,0.068,0.118,0.068,-0.214,0.069,-0.224,0.068,0.31,0.07
